event id,action type,body_fmt,recipient,subject_en_uk,body_en_uk,notes,lag_time,frequency,until,time of day,match_constant_strings_line
admins.contactus.received,email,,user,Your message was received,"Dear {{first_name}},\n\nYour message has been received. A member of our team will reply shortly.\n\nYour friendly Sponsorcraft website robot.",,,,,,
admins.payment.processed,email,,admins,Pledges processed,"Pledges have been processed for the project, {{project_name}}.\n\nTotal pledges: {{pledges}}\npledges_successfully processed: {{pledges_successful}}\n\n(If any failures: {{pledges_failed}} pledges failed:\n£{{pledge_amount}} - {{payment_name}}\netc.\n\nYour friendly Sponsorcraft website robot.",,,,,,
crafter.message.sent,email,,"sponsor, copy admins",You received a message on Sponsorcraft!,"Dear {{sponsor_first_name}},\n\nYou have received a message from the Crafter of project, {{project_name}}:\n\n--- Message ---\n\n{{message}}\n\n--- End message ---\n\nPlease do not reply to this email. Instead, reply to the Crafter, {{crafter_email}}, or by visiting https://www.sponsorcraft.com/users/{{username}}/message/.\n\nYour friendly Sponsorcraft website robot.",,,,,,"260-283, 285-308"
crafter.message.sent,email,,"follower, copy admins",You received a message on Sponsorcraft!,"Dear {{follower_first_name}},\n\nYou have received a message from the Crafter of project, {{project_name}}:\n\n--- Message ---\n{{message}}\n--- End message ---\n\nPlease do not reply to this email. Instead, reply to the Crafter, {{crafter_email}}, or by visiting https://www.sponsorcraft.com/users/{{username}}/message/.\n\nYour friendly Sponsorcraft website robot.",,,,,,"260-283, 285-308"
crafter.project.comment,email,,sponsor,A Crafter responded to your comment,"Dear {{sponsor_first_name}},\n\nThe Crafter, {{crafter_first_name}} {{crafter_last_name}}, has responded to your comment. You can view it at {{project_comment_url}}.\n\nThere are {{days_remaining}} remaining on this project.\n\nYour friendly Sponsorcraft website robot.\n\n--\nFor more information, please visit the Sponsoring a project section of the FAQs: https://sponsorcraft.com/faq/sponsoring/.",,,,,,
crafter.project.comment,email,,follower,A Crafter responded to your comment,"Dear {{follower_first_name}},\n\nThe Crafter, {{crafter_first_name}} {{crafter_last_name}}, has responded to your comment. You can view it at {{project_comment_url}}.\n\nThere are {{days_remaining}} remaining on this project.\n\nYour friendly Sponsorcraft website robot.\n\n--\nFor more information, please visit the Sponsoring a project section of the FAQs: https://sponsorcraft.com/faq/sponsoring/.",,,,,,
crafter.project.curatorrequest,email,,curator,You have received a curation request!,"Dear {{curator}},\n\nYou have received a curation request from the project {{project_name}}.\n\nYou can view and respond to this request at {{curator_url}}.\n\nYour friendly Sponsorcraft website robot.",,,,,,
crafter.project.drafted,email,,admins,New draft project,"Dear Sponsorcraft Admin,\n\n{{user_name}} with email address {user_email} has started a project on Sponsorcraft. You can view the project at {{project_url}}.\n\nYour friendly Sponsorcraft website robot.",,,,,,
crafter.project.drafted,email,,crafter,Your draft project,"Dear {{crafter_first_name}},\n\nThank you for starting a project on Sponsorcraft. You can view your project at {{project_preview_url}}.\n\nAfter submitting your project, our moderation team will review your project and reply with feedback within 1 working day.\n\nYour friendly Sponsorcraft website robot.\n\n—\nFor advice and tips on crafting an awesome project, visit https://sponsorcraft.com/college/\n\n [[Edit your project]]",,,,,,
crafter.project.submitted,email,,crafter,Your project was submitted,"Dear {{crafter_first_name}},\n\nThank you for submitting your project, {{project_name}}.\n\nOur moderation team will review your project and reply with feedback within 1 working day.\n\nIt's a good idea to start planning the promotion of your project. There are some things you can do already, such as starting a Facebook page. Please view the attached Promotion Checklist, which is imperative to project success.\n\nYour friendly Sponsorcraft website robot.",Attach Promotion Checklist,,,,,
crafter.project.submitted,email,,admins,Project submitted,"The project, {{project_name}}, was submitted.\n\nYou can view the project at {{project_preview_url}}.\n\nYour friendly Sponsorcraft website robot.",,,,,,336-347
crafter.project.update,email,,sponsor,A project you pledged to was updated,"Dear {{sponsor_first_name}},\n\nThe Crafter, {{crafter_first_name}} {{crafter_last_name}}, has added an update to their project, {{project_name}}. You can view it at {{project_update_url}}.\n\nThere are {{days_remaining}} remaining on this project.\n\nYour friendly Sponsorcraft website robot.",,,,,,
crafter.project.update,email,,follower,A project you are following was updated,"Dear {{follower_first_name}},\n\nThe Crafter, {{crafter_first_name}} {{crafter_last_name}}, has added an update to their project, {{project_name}}. You can view it at {{project_update_url}}.\n\nThere are {{days_remaining}} remaining on this project.\n\nYour friendly Sponsorcraft website robot.\n\n--\nFor more information, please visit the Sponsoring a project section of the FAQs: https://sponsorcraft.com/faq/sponsoring/.",,,,,,198-208
curator.project.curated,email,,crafter,Your project was curated!,"Dear {{crafter_first_name}},\n\nYour project, {{project_name}}, has been curated by {{curator}}! Your project now appears at {{curator_url}} where more Sponsors can see it.\n\nIf you would not like your project to be curated by this curator, email us at relations@sponsorcraft.com\n\nYour friendly Sponsorcraft website robot.",,,,,,
follower.project.comment,email,,crafter,You received a comment,"Dear {{crafter_first_name}},\n\nYour project has received a comment from a Sponsor, {{sponsor_first_name}} {{sponsor_last_name}}:\n\n--- Comment ---\n{{comment}}\n--- End comment ---\n\nPlease do not reply to this email. Comments are public so it is best to respond in the Comments section of your project: {{project_comments_url}}.\n\nYour friendly Sponsorcraft website robot.",,,,,,
moderator.project.cancelled,email,,crafter,Your project was cancelled,"Dear {{crafter_first_name}},\n\nYour project, {{project_name}}, has been cancelled.\n\nPlease email your Sponsors to thank them for their pledges. You can do this through your dashboard at {{dashboard_url}}.\n\nWith thanks,\n\nYour friendly Sponsorcraft website robot.",,,,,,
moderator.project.cancelled,email,,sponsor,A project you pledged to was cancelled,"Dear {{sponsor_first_name}},\n\nThe project, {{project_name}}, has been cancelled. No money will change hands.\n\nThe Crafter of the project should be in contact with you shortly. You can view the project at {{project_url}}.\n\nYour friendly Sponsorcraft website robot.\n\n--\nFor more information, please visit the Sponsoring a project section of the FAQs: https://sponsorcraft.com/faq/sponsoring/.",,,,,,
moderator.project.cancelled,email,,follower,A project you were following was cancelled,"Dear {{follower_first_name}},\n\nThe project, {{project_name}}, has been cancelled.\n\nYour friendly Sponsorcraft website robot.",,,,,,
moderator.project.featured,email,,crafter,Your project has been featured!,"Dear {{crafter_first_name}},\n\nYour project, {{project_name}}, is so cool we have put it in the Featured section on Sponsorcraft. You can view it at {{project_comment_url}}.\n\nThere are {{days_remaining}} remaining on your project.\n\nYour friendly Sponsorcraft website robot.\n\n--\nFor more information, please visit the Sponsoring a project section of the FAQs: https://sponsorcraft.com/faq/sponsoring/.",,,,,,
moderator.project.moderated,email,,crafter,Your project was moderated,"Dear {{crafter_first_name}},\n\nThank you for submitting your project on Sponsorcraft. Our moderation team have reviewed your project and made the following suggestions. We do this for all projects to improve their chances of success.\n\nSome suggestions are recommended and some are mandatory. When you are ready, just hit submit!\n\n{{moderation_table}}\n\nYour friendly Sponsorcraft website robot.\n\n--\nIf you have any questions, please contact info@sponsorcraft.com.",,,,,,
